question,intent,answer,source_dataset
Who won the shootout when Kenya played Sudan?,shootout_winner,Kenya,shootouts
Where was the match between Egypt and Iran played?,match_location,"Seattle, United States",results
Was Eddie Krncevic's goal for Australia against New Caledonia an own goal?,own_goal_status,No,goalscorers
When was the match between Malaysia and Japan played?,match_date,1981-02-08,results
Which team won the shootout between Ivory Coast and Togo?,shootout_winner,Togo,shootouts
Was the goal by Musa Al-Taamari against Pakistan scored from a penalty?,penalty_status,No,goalscorers
Did Léon Semmeling score an own goal against Finland?,own_goal_status,No,goalscorers
What was the final score when Gibraltar played Jersey?,match_score,Gibraltar 1 - 0 Jersey,results
At what minute did Dietrich Albrecht find the net against Canada?,goal_minute,50,goalscorers
Who won the shootout when Uruguay played Iran?,shootout_winner,Uruguay,shootouts
What city and country hosted United Arab Emirates versus Qatar?,match_location,"Abu Dhabi, United Arab Emirates",results
How many times did the away team German DR score against Poland?,away_team_score,0,results
How many goals did the home team Belgium score while hosting Cyprus?,home_team_score,5,results
Who won the shootout when Jamaica played Martinique?,shootout_winner,Martinique,shootouts
Was North Korea versus Japan held at a neutral location?,neutral_status,No,results
Was Argentina versus Romania held at a neutral location?,neutral_status,Yes,results
Which player got the goal for Poland against Wales?,scorer,Maciej Żurawski,goalscorers
What was the goal minute for Polly Ouma against Ethiopia on 1968-01-12?,goal_minute,Unknown,goalscorers
Was the African Cup of Nations qualification match between Zimbabwe and DR Congo neutral?,neutral_status,No,results
Was the goal scored by Roque Santa Cruz for Paraguay a penalty?,penalty_status,No,goalscorers
What was the total number of goals scored between Indonesia and South Korea?,total_goals,4,results
Who won the penalty shootout between Gambia and Guinea on 1997-12-07?,shootout_winner,Guinea,shootouts
What was the date of Botswana versus Egypt?,match_date,2024-09-10,results
Which team won the shootout between Gozo and Western Isles?,shootout_winner,Gozo,shootouts
When did Philippe Mexès score against Luxembourg?,goal_minute,28,goalscorers
Who found the net for Australia against Oman?,scorer,Awer Mabil,goalscorers
Was the match between Ukraine and Kazakhstan played on neutral soil?,neutral_status,No,results
What score did Eswatini and Lesotho finish with?,match_score,Eswatini 0 - 1 Lesotho,results
Where did South Korea face North Korea?,match_location,"Wuhan, China",results
Which tournament included the match between Ecuador and Bolivia?,tournament,Friendly,results
Where did India face Pakistan?,match_location,"Ernakulam, India",results
Did Niger and Benin play on neutral ground?,neutral_status,No,results
When did Edin Džeko score against Andorra?,goal_minute,49,goalscorers
How many goals were scored by the home team Uzbekistan against Bahrain?,home_team_score,5,results
What was the competition for Wales against Northern Ireland on 1982-05-27?,tournament,British Home Championship,results
What was the combined number of goals in the FIFA World Cup match between Greece and Ivory Coast?,total_goals,3,results
Who took the first penalty in the shootout between Papua New Guinea and Vanuatu?,first_shooter,Unknown,shootouts
How did the match between Saudi Arabia and United Arab Emirates end?,match_score,Saudi Arabia 2 - 1 United Arab Emirates,results
Was the match between Luxembourg and Czechoslovakia played on neutral soil?,neutral_status,No,results
What was the date of Alderney versus Guernsey?,match_date,2016-04-02,results
Which event included the match between Greece and Turkey?,tournament,Friendly,results
How many total goals were scored between Cuba and Dominica?,total_goals,6,results
Who was the first shooter in the penalty shootout between Eswatini and Mozambique?,first_shooter,Mozambique,shootouts
How many goals were scored by the home team Malaysia against Laos?,home_team_score,4,results
Which team won the shootout between Angola and Lesotho?,shootout_winner,Lesotho,shootouts
How many goals were scored by the home team Mali against Tunisia?,home_team_score,1,results
Did either Lebanon or Mauritania have home advantage?,neutral_status,No,results
What was the date of Dominica versus United States Virgin Islands?,match_date,2004-01-31,results
What date did Colombia and DR Congo play each other?,match_date,2026-06-23,results
On what date did Iraq play Vietnam?,match_date,2007-07-21,results
Did either Cameroon or Zambia have home advantage?,neutral_status,Yes,results
Was Norway against North Macedonia played away from both teams' home grounds?,neutral_status,No,results
Where was the Friendly match between Netherlands and Germany held?,match_location,"Arnhem, Netherlands",results
How many goals were scored by the home team Tamil Eelam against Arameans Suryoye?,home_team_score,0,results
Was the Friendly match between New Caledonia and New Zealand neutral?,neutral_status,No,results
Which player got the goal for Trinidad and Tobago against Saint Kitts and Nevis?,scorer,Alvin Jones,goalscorers
What was the result of El Salvador against Bolivia?,match_score,El Salvador 0 - 1 Bolivia,results
Who scored for Wales in the match against Turkey on 2021-06-16?,scorer,Aaron Ramsey,goalscorers
Was Uruguay against Switzerland played away from both teams' home grounds?,neutral_status,No,results
At what point in the match did Michalis Konstantinou score against Estonia?,goal_minute,69,goalscorers
Which side took the opening penalty between Senegal and Cameroon?,first_shooter,Cameroon,shootouts
Who found the net for Republic of Ireland against Northern Ireland?,scorer,Ray Houghton,goalscorers
What was the overall goal total for the match?,total_goals,3,results
Did the match between Mexico and Colombia end in a draw or did someone win?,match_winner,Colombia,results
When was Jovan Kirovski's goal scored in the match against Haiti?,goal_minute,18,goalscorers
Did David Mulligan score from the penalty spot against Vanuatu?,penalty_status,No,goalscorers
Was Honduras versus Mexico held at a neutral location?,neutral_status,No,results
Which event included the match between Sint Maarten and Guadeloupe?,tournament,CONCACAF Nations League,results
Which tournament was the match between Barbados and Trinidad and Tobago part of?,tournament,CFU Caribbean Cup,results
Was the goal by Mark Burton against Australia scored from a penalty?,penalty_status,No,goalscorers
Did Andriy Husin's goal in Ukraine versus Denmark count as an own goal?,own_goal_status,No,goalscorers
What was the home score when Netherlands played Norway?,home_team_score,2,results
Which team was victorious in the penalty shootout between Comoros and Yemen?,shootout_winner,Comoros,shootouts
Who started the penalty shootout between Maldives and Sri Lanka?,first_shooter,Unknown,shootouts
What was the final score when Scotland played England?,match_score,Scotland 2 - 0 England,results
What was the score between Cape Verde and Guinea?,match_score,Cape Verde 0 - 1 Guinea,results
Did Faruk Hadžibegić register an own goal in the match against Northern Ireland?,own_goal_status,No,goalscorers
Where was the Friendly match between Morocco and Russia held?,match_location,"Marrakesh, Morocco",results
In which minute did Youssef En-Nesyri score in Morocco versus Spain?,goal_minute,81,goalscorers
What was the home team's goal total against Syria?,home_team_score,1,results
Was Míchel's goal in Spain versus Northern Ireland a spot kick?,penalty_status,Yes,goalscorers
How many goals did the home team United States score in the Friendly match against Ecuador?,home_team_score,1,results
Who took the first penalty in the shootout between Italy and Spain?,first_shooter,Italy,shootouts
When was the match between Netherlands and Indonesia played?,match_date,1938-06-26,results
How many goals were scored altogether when Cameroon played Congo?,total_goals,2,results
How many times did the away team Singapore score against Vietnam?,away_team_score,0,results
What minute was Aron Winter's goal for Netherlands?,goal_minute,79,goalscorers
What was the score between South Korea and Myanmar?,match_score,South Korea 0 - 0 Myanmar,results
At what point in the match did José Manuel Moreno score against Ecuador?,goal_minute,12,goalscorers
How many goals were there in the match between Armenia and Poland?,total_goals,2,results
Was the goal by Ismaïla Sarr against DR Congo scored from a penalty?,penalty_status,No,goalscorers
What score did the away team Spain record against Bosnia and Herzegovina?,away_team_score,3,results
When was the match between Austria and Hungary played?,match_date,1962-06-24,results
What was the away team's score when Argentina played Uruguay on 2008-10-11?,away_team_score,1,results
What was the goal minute for Stefan Pettersson against Bulgaria on 1992-10-07?,goal_minute,76,goalscorers
Which team took the first penalty between Netherlands and Argentina?,first_shooter,Netherlands,shootouts
What was the combined number of goals in the WAFF Championship match between Bahrain and Saudi Arabia?,total_goals,1,results
How many goals did the away team Libya score while playing away to Iraq?,away_team_score,1,results
Was Florin Răducioiu's goal for Romania against San Marino an own goal?,own_goal_status,No,goalscorers
What competition did Slovenia and Serbia play in?,tournament,FIFA World Cup qualification,results
Who won the penalty shootout between South Korea and Spain?,shootout_winner,South Korea,shootouts
What was the away team's score when Vietnam played Thailand on 2025-01-02?,away_team_score,1,results
Who won the Friendly match between Saarland and Uruguay?,match_winner,Uruguay,results
Which side won when Spain faced Saudi Arabia?,match_winner,Spain,results
Did Argentina or Ecuador win the match?,match_winner,Ecuador,results
In which city and country did Uzbekistan play Kuwait?,match_location,"Doha, Qatar",results
When did Daryl Ferguson score against Barbados?,goal_minute,86,goalscorers
Was Chan Ho Man's goal for Hong Kong against Palestine an own goal?,own_goal_status,No,goalscorers
Who won the shootout when South Africa played Tunisia?,shootout_winner,South Africa,shootouts
Was the goal by Júnior Alonso against Ecuador scored from a penalty?,penalty_status,No,goalscorers
Did Emil Forsberg score a penalty in the match against Denmark?,penalty_status,No,goalscorers
What date did Antigua and Barbuda and Aruba play each other?,match_date,2019-09-09,results
When was the FIFA World Cup qualification match between Brazil and Paraguay held?,match_date,1985-06-23,results
Which team kicked first in the shootout between Mexico and Nigeria?,first_shooter,Nigeria,shootouts
What was the score between Sri Lanka and Nepal?,match_score,Sri Lanka 0 - 0 Nepal,results
Did Mauritania and Gambia play on neutral ground?,neutral_status,No,results
On what date did Kosovo play Lithuania?,match_date,2021-03-24,results
Which team won between Brazil and Mexico?,match_winner,Brazil,results
Was Libya versus Namibia held at a neutral location?,neutral_status,No,results
Who was the winner of the penalty shootout between Australia and Egypt?,shootout_winner,Egypt,shootouts
What was the away score when Germany played Spain?,away_team_score,2,results
Was the match between Ethiopia and Nigeria played on neutral soil?,neutral_status,No,results
On what date did Åland Islands play Shetland?,match_date,1993-07-04,results
At what point in the match did György Bognár score against Northern Ireland?,goal_minute,44,goalscorers
Was Siniša Mihajlović's goal against Serbia scored into their own net?,own_goal_status,Yes,goalscorers
Can you tell me the score between Peru and China?,match_score,Peru 2 - 1 China,results
Did Karol Świderski score from the penalty spot against Andorra?,penalty_status,No,goalscorers
Which player scored for Algeria against Nigeria?,scorer,Riyad Mahrez,goalscorers
Was Jonas Bahamboula's goal against Sudan scored into their own net?,own_goal_status,No,goalscorers
Which tournament featured Denmark versus Republic of Ireland?,tournament,FIFA World Cup qualification,results
Who won the penalty shootout between United States and Mexico on 1995-07-17?,shootout_winner,United States,shootouts
Where was the SAFF Cup match between Kuwait and Nepal held?,match_location,"Bengaluru, India",results
When was the match between Hungary and Austria played?,match_date,1913-10-26,results
Did Freddie Ljungberg convert a penalty against Hungary on 2004-10-09?,penalty_status,No,goalscorers
Was the African Cup of Nations match between Egypt and DR Congo neutral?,neutral_status,Yes,results
Which team took the first kick between South Africa and Malawi on 2019-06-07?,first_shooter,Unknown,shootouts
Which side won when Austria faced Luxembourg?,match_winner,Austria,results
Which side took the opening penalty between Zimbabwe and Malawi?,first_shooter,Unknown,shootouts
How did the match between Ukraine and Republic of Ireland end?,match_score,Ukraine 1 - 1 Republic of Ireland,results
Did Johan Mjällby's goal in Sweden versus Belgium count as an own goal?,own_goal_status,No,goalscorers
What was the combined number of goals in the Amílcar Cabral Cup match between Guinea-Bissau and Mauritania?,total_goals,1,results
Was Anders Svensson's goal in Sweden versus Malta a spot kick?,penalty_status,No,goalscorers
What was the overall goal total for the match?,total_goals,6,results
Who won the shootout involving Zambia and Nigeria?,shootout_winner,Nigeria,shootouts
What score did the home team Alderney record against Guernsey?,home_team_score,0,results
What score did the away team Wales record against Poland?,away_team_score,1,results
What was the home team's score in Jersey versus Frøya?,home_team_score,4,results
Where did Bhutan face Lebanon?,match_location,"Bengaluru, India",results
Where did Portugal face Brazil?,match_location,"Maputo, Mozambique",results
What was the away team's score in Grenada versus Qatar?,away_team_score,4,results
What was the score between Jersey and Greenland in Island Games?,match_score,Jersey 4 - 3 Greenland,results
What was the goal minute for Eddie Krncevic against New Caledonia on 1980-02-24?,goal_minute,Unknown,goalscorers
How many goals did the home team Tanzania score in this match?,home_team_score,1,results
Who was on the scoresheet for Georgia against Bulgaria?,scorer,Khvicha Kvaratskhelia,goalscorers
When was the match between Mexico and Ghana played?,match_date,2026-05-22,results
Which player scored for Switzerland against Gibraltar?,scorer,Granit Xhaka,goalscorers
Who was the winner of the penalty shootout between Eswatini and Zambia?,shootout_winner,Eswatini,shootouts
Who won the penalty shootout between Senegal and Cameroon?,shootout_winner,Cameroon,shootouts
Was Milutin Pajević's goal for Yugoslavia against Israel an own goal?,own_goal_status,No,goalscorers
Which event included the match between Haiti and Ecuador?,tournament,Friendly,results
What was the away team Togo's score against Ghana?,away_team_score,2,results
Was the goal involving Gareth McAuley on 2009-02-11 an own goal?,own_goal_status,No,goalscorers
What was the away score when New Zealand played Taiwan?,away_team_score,0,results
Was the goal scored by Miguel Almirón for Paraguay a penalty?,penalty_status,Yes,goalscorers
Which tournament was the match between Kuwait and Lebanon part of?,tournament,Friendly,results
Who found the net for Saint Vincent and the Grenadines against Honduras?,scorer,James Chewitt,goalscorers
How many goals were scored altogether when Uganda played Lesotho?,total_goals,3,results
Who won the penalty shootout between Romania and Georgia?,shootout_winner,Romania,shootouts
Who started the penalty shootout between England and Italy?,first_shooter,Italy,shootouts
In which city and country did Saint Vincent and the Grenadines play United States?,match_location,"Kingstown, Saint Vincent and the Grenadines",results
Did Andreas Brehme register an own goal in the match against France?,own_goal_status,No,goalscorers
What was the score between Thailand and Israel on 1977-02-09?,match_score,Thailand 3 - 3 Israel,results
Was Iván Kaviedes's goal in Ecuador versus Venezuela a spot kick?,penalty_status,No,goalscorers
What was the away team's goal total against Netherlands?,away_team_score,1,results
When was the match between South Africa and Zambia played?,match_date,2017-06-13,results
Did either Scotland or Northern Ireland have home advantage?,neutral_status,No,results
Who won the penalty shootout between Greenland and Menorca on 2017-06-29?,shootout_winner,Greenland,shootouts
Did either Germany or Netherlands have home advantage?,neutral_status,No,results
How many goals were scored in total when England faced Northern Ireland?,total_goals,2,results
Was Carlos Báez's goal in Paraguay versus Ecuador a spot kick?,penalty_status,No,goalscorers
How many goals were recorded in Bosnia and Herzegovina vs Iran?,total_goals,4,results
How many goals did the home team Malawi score in the COSAFA Cup match against Zimbabwe?,home_team_score,2,results
Did Valentin Kozmich Ivanov score an own goal against Greece?,own_goal_status,No,goalscorers
Which team took the first penalty between Sealand and Chagos Islands?,first_shooter,Unknown,shootouts
Who won the penalty shootout between Northern Cyprus and Zanzibar?,shootout_winner,Northern Cyprus,shootouts
How many total goals were scored between Poland and Hungary?,total_goals,3,results
Was Kylian Mbappé's goal for France marked as an own goal?,own_goal_status,No,goalscorers
Did Jules Bocandé convert a penalty against Mozambique on 1986-03-10?,penalty_status,No,goalscorers
What was the score between Hungary and Sweden on 1993-04-15?,match_score,Hungary 0 - 2 Sweden,results
Did France or Italy win the match?,match_winner,France,results
Was the match between Ivory Coast and Italy played on neutral soil?,neutral_status,Yes,results
What score did the away team Kenya record against Malawi?,away_team_score,0,results
What was the competition for South Korea against Ghana on 2006-10-08?,tournament,Friendly,results
Who kicked first when Iran played Morocco in a penalty shootout?,first_shooter,Unknown,shootouts
On what date did Zambia play Zanzibar?,match_date,2006-12-02,results
Who won the CFU Caribbean Cup qualification match between Barbados and Guyana?,match_winner,Barbados,results
How many goals were recorded in DR Congo vs Egypt?,total_goals,0,results
In which city and country did Republic of Ireland play England?,match_location,"Dublin, Republic of Ireland",results
What was the home team's score when Niger played Angola on 2008-06-08?,home_team_score,1,results
Did Ginter Gawlik's goal in Poland versus Finland count as an own goal?,own_goal_status,No,goalscorers
When was Maikel Reyes's goal scored in the match against Saint Vincent and the Grenadines?,goal_minute,64,goalscorers
Where did Dominica face British Virgin Islands?,match_location,"Gros Islet, Saint Lucia",results
Who was the winner of the penalty shootout between Oman and Singapore?,shootout_winner,Oman,shootouts
What was the total number of goals scored between South Africa and Eswatini?,total_goals,3,results
What city and country hosted Bermuda versus Cayman Islands?,match_location,"Hamilton, Bermuda",results
What score did Trinidad and Tobago and Finland finish with?,match_score,Trinidad and Tobago 0 - 1 Finland,results
Did Gibraltar or North Macedonia win the match?,match_winner,North Macedonia,results
What was the away team's goal total against Myanmar?,away_team_score,0,results
Who scored for United States in the match against El Salvador on 2007-06-12?,scorer,DaMarcus Beasley,goalscorers
Who won the shootout involving Singapore and Malaysia?,shootout_winner,Singapore,shootouts
Who won the match between Brunei and Timor-Leste?,match_winner,Brunei,results
What was the final score between Greece and Yugoslavia?,match_score,Greece 1 - 2 Yugoslavia,results
Where was the Merdeka Tournament match between Japan and Thailand held?,match_location,"Kuala Lumpur, Malaysia",results
Which tournament included the match between Estonia and Malta?,tournament,FIFA World Cup qualification,results
What competition did Netherlands and Germany play in?,tournament,UEFA Nations League,results
Which side won when Indonesia faced Turkmenistan?,match_winner,Indonesia,results
When did the match between Northern Ireland and Hungary take place?,match_date,2015-09-07,results
What city and country hosted Estonia versus Wales?,match_location,"Tallinn, Estonia",results
Was the goal scored by Pinga for Brazil a penalty?,penalty_status,No,goalscorers
Who scored for Kenya against Mauritius?,scorer,Michael Olunga,goalscorers
Was Jesper Blomqvist's goal against Sweden scored into their own net?,own_goal_status,Yes,goalscorers
What was the home team's goal total against China?,home_team_score,0,results
Which team took the first penalty between Croatia and Spain?,first_shooter,Croatia,shootouts
Was the match between Venezuela and Argentina played on neutral soil?,neutral_status,No,results
Was Audrius Kšanavičius's goal in Lithuania versus Georgia a spot kick?,penalty_status,No,goalscorers
When did Haris Medunjanin score against Luxembourg?,goal_minute,51,goalscorers
Did either Malawi or Madagascar have home advantage?,neutral_status,No,results
What was the away team's score when Honduras played Brazil on 1996-01-14?,away_team_score,5,results
What was the home team's score when Russia played Norway?,home_team_score,5,results
What was the score between Turkey and Sweden in UEFA Nations League?,match_score,Turkey 0 - 1 Sweden,results
Did Iļja Vestermans score from the penalty spot against Austria?,penalty_status,No,goalscorers
Was El Salvador versus Saint Vincent and the Grenadines held at a neutral location?,neutral_status,No,results
Who was the first shooter in the penalty shootout between Uganda and Kenya?,first_shooter,Unknown,shootouts
Who scored for Ecuador against Uruguay?,scorer,Ariel Graziani,goalscorers
Was the goal by Christian Cueva against Ecuador scored from a penalty?,penalty_status,Yes,goalscorers
What was the home team's score when Jamaica played Curaçao on 2019-06-25?,home_team_score,1,results
Who emerged as the winner in Turkey vs Ukraine?,match_winner,Turkey,results
Where was the African Cup of Nations qualification match between Ethiopia and Tanzania held?,match_location,"Addis Ababa, Ethiopia",results
How many goals did both teams score in total?,total_goals,2,results
Was the goal by Tommy Eglington against Luxembourg scored from a penalty?,penalty_status,No,goalscorers
What was the away score when Lebanon played Thailand?,away_team_score,2,results
What was the total goal count in the match between Georgia and Moldova?,total_goals,2,results
Which tournament was the match between Fiji and New Caledonia part of?,tournament,Melanesia Cup,results
At what point in the match did Robbie Keane score against Gibraltar?,goal_minute,49,goalscorers
Which event included the match between Solomon Islands and Guam?,tournament,South Pacific Mini Games,results
When did South Africa face Zambia?,match_date,2009-01-27,results
Did Mohamed Elyounoussi convert a penalty against Latvia on 2021-09-04?,penalty_status,No,goalscorers
Who was the goalscorer for Morocco versus Netherlands?,scorer,Sofiane Diop,goalscorers
Which player scored for Kenya in the 2025-09-09 match against Seychelles?,scorer,Michael Olunga,goalscorers
How many goals did the home team China score in the Asian Games match against Bangladesh?,home_team_score,1,results
Who came out on top between Czechoslovakia and Austria?,match_winner,Czechoslovakia,results
Which location hosted the match between Tunisia and Switzerland?,match_location,"Tunis, Tunisia",results
How did Czechoslovakia vs Romania finish?,match_score,Czechoslovakia 1 - 1 Romania,results
Which team took the first penalty between Bangladesh and India?,first_shooter,Unknown,shootouts
Which side took the opening penalty between Mozambique and Malawi?,first_shooter,Unknown,shootouts
What was the away team's goal total against Equatorial Guinea?,away_team_score,3,results
What was the result of Tunisia against Guinea?,match_score,Tunisia 3 - 1 Guinea,results
Who was the first shooter in the penalty shootout between Iraq and Iran?,first_shooter,Unknown,shootouts
What was the location of Luxembourg versus Mexico?,match_location,"Luxembourg, Luxembourg",results
Which event included the match between Gibraltar and Sark?,tournament,Island Games,results
How many goals did the away team Italy score while playing away to Hungary?,away_team_score,1,results
Which team won the shootout between County of Nice and Ellan Vannin?,shootout_winner,County of Nice,shootouts
When did the match between Guyana and Trinidad and Tobago take place?,match_date,1964-04-10,results
How many total goals were scored between Bahrain and Lebanon on 1971-12-11?,total_goals,3,results
Which side took the opening penalty between England and Italy?,first_shooter,Italy,shootouts
Who was victorious in the match between Honduras and Costa Rica?,match_winner,Draw,results
When did the match between United States and France take place?,match_date,1979-05-02,results
What score did the away team Suriname record against Curaçao?,away_team_score,0,results
Who started the penalty shootout between United Koreans in Japan and Northern Cyprus?,first_shooter,Unknown,shootouts
Did Hani Al-Dhabit convert a penalty against Laos on 2001-05-04?,penalty_status,No,goalscorers
Who won the penalty shootout between Kazakhstan and Moldova on 2022-03-29?,shootout_winner,Kazakhstan,shootouts
In which minute did Marian Hristov score in Bulgaria versus Andorra?,goal_minute,58,goalscorers
How many goals were scored by the away team Mali against Ivory Coast?,away_team_score,0,results
Which player got the goal for Lithuania against Georgia?,scorer,Audrius Kšanavičius,goalscorers
What was the total number of goals in Romania versus German DR?,total_goals,1,results
What was the score between Republic of St. Pauli and Gibraltar on 2006-05-29?,match_score,Republic of St. Pauli 1 - 1 Gibraltar,results
Which team won the shootout between Sweden and Ukraine?,shootout_winner,Ukraine,shootouts
Who was the first shooter in the penalty shootout between Tunisia and Morocco?,first_shooter,Unknown,shootouts
Who won the penalty shootout between United States and Honduras?,shootout_winner,United States,shootouts
Did Milan Škriniar's goal for Slovakia come from a penalty kick?,penalty_status,No,goalscorers
In what city was Nigeria against Zambia played?,match_location,"Uyo, Nigeria",results
Who won the penalty shootout between Paraguay and Venezuela on 2011-07-20?,shootout_winner,Paraguay,shootouts
Did Republic of Ireland and Algeria play on neutral ground?,neutral_status,No,results
When was Kim Kwang-min's goal scored in the match against Hong Kong?,goal_minute,3,goalscorers
Which tournament included the match between Rwanda and Tanzania?,tournament,Friendly,results
In which minute did Lionel Messi score in Argentina versus Ecuador?,goal_minute,62,goalscorers
Which player scored for Tajikistan in the 1997-06-22 match against Turkmenistan?,scorer,Arsen Avakov,goalscorers
What was the total number of goals in Poland versus Italy?,total_goals,3,results
How many goals did both teams score in total?,total_goals,5,results
Which player scored for Australia against South Korea?,scorer,John Kosmina,goalscorers
Which team took the first kick between Gambia and Djibouti on 2019-10-13?,first_shooter,Unknown,shootouts
Who started the penalty shootout between Bangladesh and India?,first_shooter,Unknown,shootouts
Was the FIFA World Cup qualification match between Mali and Benin neutral?,neutral_status,No,results
When did Denmark face Norway?,match_date,1981-09-23,results
What was the final score between Switzerland and Germany?,match_score,Switzerland 1 - 2 Germany,results
Did Lê Công Vinh score an own goal against Taiwan?,own_goal_status,No,goalscorers
How many total goals were scored between Guernsey and Alderney on 1937-04-15?,total_goals,5,results
Who kicked first when France played Switzerland in a penalty shootout?,first_shooter,Switzerland,shootouts
Which team won the shootout between Zimbabwe and Zambia?,shootout_winner,Zambia,shootouts
In which tournament did Russia face Belgium?,tournament,Friendly,results
Who came out on top between Lebanon and Uzbekistan?,match_winner,Uzbekistan,results
Which event included the match between Bermuda and Iceland?,tournament,Friendly,results
Which team took the first kick between Ukraine and Israel on 2005-08-15?,first_shooter,Unknown,shootouts
At what point in the match did Islam Slimani score against Russia?,goal_minute,60,goalscorers
What was the away team's goal total against Iraq?,away_team_score,2,results
Was the Oceania Nations Cup qualification match between New Caledonia and Papua New Guinea neutral?,neutral_status,Yes,results
Did David Silva score a penalty in the match against Liechtenstein?,penalty_status,No,goalscorers
Who won the match between Sri Lanka and Philippines?,match_winner,Draw,results
Was Uruguay against Argentina played away from both teams' home grounds?,neutral_status,No,results
Which side won the penalty shootout between Romania and Georgia?,shootout_winner,Romania,shootouts
Which player scored for Colombia against Argentina?,scorer,Adolfo Valencia,goalscorers
What date did Moldova and Azerbaijan play each other?,match_date,2001-09-01,results
What was the score between Myanmar and Philippines in AFF Championship?,match_score,Myanmar 2 - 3 Philippines,results
How many times did the away team Mali score against Guinea?,away_team_score,2,results
How many goals were scored altogether when China played England?,total_goals,3,results
What was the goal minute for Vladimír Darida against San Marino on 2017-03-26?,goal_minute,77,goalscorers
What was the home team's score when Cayman Islands played Jamaica?,home_team_score,1,results
Did Laos or Brunei win the match?,match_winner,Laos,results
Did Eugenio Méndez score an own goal against Colombia?,own_goal_status,No,goalscorers
When did Germany face Greece?,match_date,2024-06-07,results
Who was the first shooter in the penalty shootout between Guernsey and Ynys Môn?,first_shooter,Unknown,shootouts
What was the overall goal total for the match?,total_goals,2,results
How many goals were there in the match between Guinea and Senegal?,total_goals,1,results
Who started the penalty shootout between United Arab Emirates and South Korea?,first_shooter,Unknown,shootouts
When was the Friendly match between Peru and Ecuador held?,match_date,2018-11-15,results
Did Djamel Amani's goal in Algeria versus Senegal count as an own goal?,own_goal_status,No,goalscorers
Who kicked first when Iraq played Qatar in a penalty shootout?,first_shooter,Qatar,shootouts
Did Republic of Ireland and Denmark play on neutral ground?,neutral_status,No,results
Was France versus Wales held at a neutral location?,neutral_status,No,results
Who took the first penalty in the shootout between Cameroon and Algeria?,first_shooter,Unknown,shootouts
Did Øssur Hansen convert a penalty against Malta on 1997-04-30?,penalty_status,No,goalscorers
In which tournament did Myanmar face Philippines?,tournament,Friendly,results
What was the home score when Egypt played Uganda?,home_team_score,1,results
What score did the away team Sierra Leone record against Ivory Coast?,away_team_score,1,results
Was René-Pierre Quentin's goal for Switzerland marked as an own goal?,own_goal_status,No,goalscorers
Was the goal by Victor Pálsson recorded as an own goal?,own_goal_status,No,goalscorers
Was the goal involving Kenny Dalglish on 1979-06-07 an own goal?,own_goal_status,No,goalscorers
Where did El Salvador face China?,match_location,"Los Angeles, United States",results
Did Mateja Kežman's goal in Serbia versus Spain count as an own goal?,own_goal_status,No,goalscorers
Was Namibia versus Ghana held at a neutral location?,neutral_status,No,results
What score did the away team Mauritius record against Egypt?,away_team_score,0,results
Which tournament included the match between Somalia and Uganda?,tournament,CECAFA Cup,results
What score did the away team Uganda record against Moldova?,away_team_score,3,results
How many goals were recorded in Belgium vs Luxembourg?,total_goals,3,results
Was the goal scored by Miro for Mozambique a penalty?,penalty_status,No,goalscorers
How many goals were scored by the home team Egypt against Brazil?,home_team_score,1,results
Was the Friendly match between Saudi Arabia and Venezuela neutral?,neutral_status,No,results
Was Sudan against Uganda played away from both teams' home grounds?,neutral_status,No,results
How did the match between Australia and Indonesia end?,match_score,Australia 5 - 1 Indonesia,results
How many goals did the home team Hungary score in the FIFA World Cup qualification match against Andorra?,home_team_score,2,results
Which location hosted the match between Guernsey and Jersey?,match_location,"Guernsey, Guernsey",results
Where was the Friendly match between Uruguay and Cuba held?,match_location,"Montevideo, Uruguay",results
Did Robinho score a penalty in the match against Chile?,penalty_status,No,goalscorers
What was the location of Estonia versus Finland?,match_location,"Tallinn, Estonia",results
What score did Bangladesh and Palestine finish with?,match_score,Bangladesh 0 - 2 Palestine,results
Which tournament was the match between Tunisia and Uganda part of?,tournament,African Cup of Nations,results
Was György Sárosi's goal against Sweden scored into their own net?,own_goal_status,No,goalscorers
How many goals were there in the match between Morocco and Malawi?,total_goals,5,results
Who took the first penalty in the shootout between Senegal and Egypt?,first_shooter,Senegal,shootouts
Who was the goalscorer for Taiwan versus Macau?,scorer,Chang Wu-yeh,goalscorers
How many goals did the home team Libya score in this match?,home_team_score,0,results
Who was the winner when Estonia played Faroe Islands?,match_winner,Estonia,results
What date did Argentina and Uruguay play each other?,match_date,1928-08-30,results
Can you tell me the score between Luxembourg and Bulgaria?,match_score,Luxembourg 1 - 2 Bulgaria,results
What minute was Erich Hof's goal for Austria?,goal_minute,42,goalscorers
What was the final score when Kenya played Tanzania?,match_score,Kenya 2 - 1 Tanzania,results
Was the venue neutral for the match between Laos and Cambodia?,neutral_status,Yes,results
On what date did Hong Kong play Australia?,match_date,1977-10-30,results
Which tournament included the match between Austria and Norway?,tournament,UEFA Nations League,results
Who was the winner of the penalty shootout between Cyprus and Switzerland?,shootout_winner,Cyprus,shootouts
Which tournament was the match between Uruguay and Venezuela part of?,tournament,Copa América,results
Which side won when Brazil faced Colombia?,match_winner,Draw,results
What was the away team's score when Estonia played Sweden on 1930-07-18?,away_team_score,5,results
Which team won the shootout between Czech Republic and Republic of Ireland?,shootout_winner,Czech Republic,shootouts
