question,intent,answer,source_dataset
Who won the penalty shootout between Czechoslovakia and Germany on 1976-06-20?,shootout_winner,Czechoslovakia,shootouts
Who kicked first when Chad played Cameroon in a penalty shootout?,first_shooter,Unknown,shootouts
Which team kicked first in the shootout between Paraguay and Bolivia?,first_shooter,Unknown,shootouts
What city and country hosted Romania versus Finland?,match_location,"Bucharest, Romania",results
What was the date of Sierra Leone versus Nigeria?,match_date,1971-12-04,results
Who won the penalty shootout between England and Spain on 1996-06-22?,shootout_winner,England,shootouts
Who won the penalty shootout between Malawi and Zimbabwe?,shootout_winner,Zimbabwe,shootouts
Which location hosted the match between Singapore and Kuwait?,match_location,"Singapore, Singapore",results
Was Clésio's goal against Egypt scored into their own net?,own_goal_status,No,goalscorers
Where was the match between Estonia and Spain played?,match_location,"Tallinn, Estonia",results
Which side took the opening penalty between Uruguay and Netherlands?,first_shooter,Netherlands,shootouts
When did Bruno Fernandes score against North Macedonia?,goal_minute,32,goalscorers
How many goals were recorded in Laos vs Cambodia?,total_goals,1,results
Did Tostão score from the penalty spot against Colombia?,penalty_status,No,goalscorers
Where did Egypt face Niger?,match_location,"Doha, Qatar",results
Did Sweden and England play on neutral ground?,neutral_status,No,results
Was the match between Jordan and Lebanon played on neutral soil?,neutral_status,No,results
Did Rémy Ebanega's goal in Gabon versus Burkina Faso count as an own goal?,own_goal_status,No,goalscorers
In which city and country did Sápmi play Székely Land?,match_location,"Askeran, Azerbaijan",results
What competition did Ethiopia and Malawi play in?,tournament,Friendly,results
What was the away score when Czechoslovakia played Austria?,away_team_score,2,results
Which team was victorious in the penalty shootout between Guinea-Bissau and Mali?,shootout_winner,Mali,shootouts
When did Brunei face Malaysia?,match_date,1985-10-13,results
How many goals were scored altogether when Mozambique played Namibia?,total_goals,3,results
When did Kris Trajanovski score against Tahiti?,goal_minute,44,goalscorers
Was the goal scored by Ivica Šurjak for Yugoslavia a penalty?,penalty_status,No,goalscorers
How many goals did the away team Venezuela score while playing away to Chile?,away_team_score,0,results
How many goals were scored in total when Zambia faced Sudan?,total_goals,2,results
How many times did the away team Senegal score against Burkina Faso?,away_team_score,2,results
Was José Emilio Mitrovich's goal for Guatemala marked as an own goal?,own_goal_status,No,goalscorers
What competition was the match between Ukraine and Israel played in?,tournament,Friendly,results
Was the goal scored by Antanas Lingis for Lithuania a penalty?,penalty_status,No,goalscorers
Did Yusuf Rabiev's goal in Tajikistan versus Bangladesh count as an own goal?,own_goal_status,No,goalscorers
When did Jamaica face Saint Martin?,match_date,2004-11-24,results
Which event included the match between Vietnam Republic and Cambodia?,tournament,Vietnam Independence Cup,results
Which player scored for France in the 2014-06-20 match against Switzerland?,scorer,Blaise Matuidi,goalscorers
Was the Friendly match between Australia and Norway neutral?,neutral_status,Yes,results
What was the date of Spain versus Austria?,match_date,2001-09-01,results
How many goals did the home team Russia score while hosting Chile?,home_team_score,0,results
Who was the winner of the penalty shootout between Denmark and Mexico?,shootout_winner,Denmark,shootouts
Was the goal by Aboubacar Titi Camara recorded as an own goal?,own_goal_status,No,goalscorers
Which team kicked first in the shootout between Lesotho and Zimbabwe?,first_shooter,Unknown,shootouts
How many goals were scored in total when South Korea faced China?,total_goals,0,results
Who won the shootout when Panama played El Salvador?,shootout_winner,Panama,shootouts
What competition did Panama and Costa Rica play in?,tournament,Central American and Caribbean Games,results
Who won the shootout when Paraguay played Uruguay?,shootout_winner,Uruguay,shootouts
In which minute did Kenneth Olayombo score in Nigeria versus Congo?,goal_minute,66,goalscorers
What was the away team's goal total against Scotland?,away_team_score,0,results
How many goals were scored in total when Antigua and Barbuda faced Aruba?,total_goals,3,results
Was the goal scored by Pinga for Brazil a penalty?,penalty_status,No,goalscorers
What city and country hosted Turkey versus Kazakhstan?,match_location,"Istanbul, Turkey",results
What was the location of Scotland versus England?,match_location,"Glasgow, Scotland",results
Who was the goalscorer for Peru versus Bolivia?,scorer,Luis Cruzado,goalscorers
Was Elroy Kuylen's goal for Belize against Cayman Islands an own goal?,own_goal_status,No,goalscorers
How did Chile vs Paraguay finish?,match_score,Chile 1 - 0 Paraguay,results
Who won the penalty shootout between Guatemala and Honduras on 1998-11-17?,shootout_winner,Guatemala,shootouts
How many times did the away team Congo score against Cameroon?,away_team_score,2,results
Was the goal scored by José Mari Bakero for Spain a penalty?,penalty_status,No,goalscorers
In which city and country did Estonia play Poland?,match_location,"Tallinn, Estonia",results
Which team won the shootout between Netherlands and Italy?,shootout_winner,Italy,shootouts
How many goals did the home team Cameroon score in this match?,home_team_score,2,results
Who won the match between Egypt and New Zealand?,match_winner,Draw,results
Who won the penalty shootout between Cyprus and Austria on 2005-02-08?,shootout_winner,Cyprus,shootouts
What was the total goal count in the match between Singapore and Taiwan?,total_goals,5,results
Was the match between Japan and Greece played on neutral soil?,neutral_status,Yes,results
Was Li Weifeng's goal against Singapore scored into their own net?,own_goal_status,No,goalscorers
Which player scored for Morocco in the 1969-09-21 match against Nigeria?,scorer,Mohammed El Filali,goalscorers
What was the result of Poland against United States?,match_score,Poland 0 - 3 United States,results
How many total goals were scored between Gambia and Guinea on 1984-01-17?,total_goals,1,results
Where did Iran face Kuwait?,match_location,"Tehran, Iran",results
Which location hosted the match between Lesotho and South Africa?,match_location,"Maseru, Lesotho",results
Who won the shootout involving Botswana and Angola?,shootout_winner,Botswana,shootouts
When did the match between Argentina and Colombia take place?,match_date,1991-07-21,results
Who took the first penalty in the shootout between Malawi and Zambia?,first_shooter,Unknown,shootouts
In what city was Mexico against Paraguay played?,match_location,"Atlanta, United States",results
Where was the British Home Championship match between Scotland and Northern Ireland held?,match_location,"Glasgow, Scotland",results
Who emerged as the winner in South Africa vs Seychelles?,match_winner,South Africa,results
Did Belarus and Austria play on neutral ground?,neutral_status,No,results
Who won the penalty shootout between Cameroon and Ivory Coast on 2006-02-04?,shootout_winner,Ivory Coast,shootouts
Which team won the shootout between Saudi Arabia and Qatar?,shootout_winner,Saudi Arabia,shootouts
Where was the CECAFA Cup match between Somalia and Uganda held?,match_location,"Arusha, Tanzania",results
What was the final result when Singapore played Cambodia?,match_score,Singapore 1 - 0 Cambodia,results
Who won the penalty shootout between South Korea and Malaysia?,shootout_winner,South Korea,shootouts
In what city was Panama against El Salvador played?,match_location,"Panama City, Panama",results
How many goals did the away team Singapore score in this match?,away_team_score,1,results
How many times did the home team Slovakia score against Malta?,home_team_score,6,results
What date did Oman and Turkmenistan play each other?,match_date,2016-08-08,results
Who was the winner of the penalty shootout between Orkney and Greenland?,shootout_winner,Greenland,shootouts
Who won the penalty shootout between Ghana and Tunisia on 2019-07-08?,shootout_winner,Tunisia,shootouts
What competition was the match between United States and Costa Rica played in?,tournament,CONCACAF Championship,results
Did Yu Dabao register an own goal in the match against Jordan?,own_goal_status,No,goalscorers
Who won the shootout involving Australia and Uruguay?,shootout_winner,Australia,shootouts
Did Conny Torstensson convert a penalty against Northern Ireland on 1975-09-03?,penalty_status,No,goalscorers
How did Myanmar vs Singapore finish?,match_score,Myanmar 1 - 1 Singapore,results
When was the match between Scotland and Northern Ireland played?,match_date,2011-02-09,results
Was Azerbaijan against Moldova played away from both teams' home grounds?,neutral_status,No,results
Which side won the penalty shootout between Qatar and Oman?,shootout_winner,Qatar,shootouts
When was the match between Bahrain and Kuwait played?,match_date,2012-06-08,results
What score did the away team Thailand record against United Arab Emirates?,away_team_score,0,results
What was the away team's goal total against Zimbabwe?,away_team_score,2,results
Was the match between Haiti and Saint Kitts and Nevis played at a neutral venue?,neutral_status,Yes,results
Which team defeated the other in Guernsey versus Orkney?,match_winner,Guernsey,results
How many goals did the away team Poland score in the FIFA World Cup qualification match against Ukraine?,away_team_score,0,results
What was the final result when Austria played Czechoslovakia?,match_score,Austria 3 - 1 Czechoslovakia,results
How many goals did the away team Iran score in this match?,away_team_score,1,results
Was the goal by Yasuhito Endō against Bahrain scored from a penalty?,penalty_status,Yes,goalscorers
What was the home team's score when Colombia played Bolivia on 2024-06-15?,home_team_score,3,results
Who was the winner when Uruguay played Argentina?,match_winner,Uruguay,results
Who was the first shooter in the penalty shootout between United States and Colombia?,first_shooter,Colombia,shootouts
Did Claudiu Keșerü's goal in Romania versus Norway count as an own goal?,own_goal_status,No,goalscorers
Did Vicente Guillot's goal for Spain come from a penalty kick?,penalty_status,No,goalscorers
Who won the penalty shootout between Iraqi Kurdistan and Padania on 2016-06-02?,shootout_winner,Padania,shootouts
Which side won the penalty shootout between Ivory Coast and Madagascar?,shootout_winner,Ivory Coast,shootouts
Did Jahid Hasan Ameli score from the penalty spot against Lebanon?,penalty_status,No,goalscorers
Which side won when Panama faced Nicaragua?,match_winner,Panama,results
When was the AFF Championship match between Vietnam and Indonesia held?,match_date,2014-11-22,results
What was the goal minute for Omar Cummings against Canada on 2008-11-19?,goal_minute,85,goalscorers
Which tournament included the match between Chile and Hungary?,tournament,Friendly,results
Was Fernando Riera's goal in Chile versus Argentina a spot kick?,penalty_status,No,goalscorers
How many times did the home team Ethiopia score against Tanzania?,home_team_score,1,results
What was the final score between Hong Kong and Guam?,match_score,Hong Kong 5 - 0 Guam,results
When was the match between Russia and Turkey played?,match_date,1975-04-02,results
Who kicked first when Uruguay played Peru in a penalty shootout?,first_shooter,Uruguay,shootouts
Did Ecuador and Argentina play on neutral ground?,neutral_status,No,results
Which side took the opening penalty between Ghana and Madagascar?,first_shooter,Unknown,shootouts
What was the score between Oman and Kuwait on 2008-01-30?,match_score,Oman 1 - 1 Kuwait,results
At what minute did Thomas Sunesson find the net against Italy?,goal_minute,71,goalscorers
What was the scoreline for Ethiopia versus Chad?,match_score,Ethiopia 1 - 0 Chad,results
Which tournament included the match between Zimbabwe and Angola?,tournament,FIFA World Cup qualification,results
What city and country hosted Thailand versus Taiwan?,match_location,"Bangkok, Thailand",results
When was Mengistu Worku's goal scored in the match against Tunisia?,goal_minute,Unknown,goalscorers
Who won the shootout involving South Africa and Madagascar?,shootout_winner,South Africa,shootouts
Who came out on top between Tajikistan and Turkmenistan?,match_winner,Turkmenistan,results
Was the match between Greece and Spain played on neutral soil?,neutral_status,Yes,results
Was Pablo Punyed's goal for El Salvador marked as an own goal?,own_goal_status,No,goalscorers
What was the away team Fiji's score against Tahiti?,away_team_score,1,results
On what date did Austria play Latvia?,match_date,2005-02-09,results
When was Timo Werner's goal scored in the match against Mexico?,goal_minute,59,goalscorers
What city and country hosted Vietnam versus Myanmar?,match_location,"Ho Chi Minh City, Vietnam",results
In which minute did Jon Dahl Tomasson score for Denmark against Switzerland?,goal_minute,81,goalscorers
Was the goal involving Haris Vučkić on 2020-10-11 an own goal?,own_goal_status,No,goalscorers
Who scored for United States against Cuba?,scorer,Gyasi Zardes,goalscorers
What minute was Carlos Pavón's goal for Honduras?,goal_minute,77,goalscorers
How many total goals were scored between China and Japan on 2004-08-07?,total_goals,4,results
Was the goal scored by Hossam Ghaly for Egypt a penalty?,penalty_status,No,goalscorers
What competition was the match between Netherlands and Ecuador played in?,tournament,Friendly,results
Did Brazil and Colombia play on neutral ground?,neutral_status,No,results
Who took the first penalty in the shootout between South Africa and Senegal?,first_shooter,Unknown,shootouts
How many goals were scored in total when Botswana faced Zambia?,total_goals,1,results
How many times did the home team Denmark score against Finland?,home_team_score,3,results
When was the Pacific Games match between Samoa and American Samoa held?,match_date,2023-11-20,results
What was the score between South Africa and Argentina on 1995-05-13?,match_score,South Africa 1 - 1 Argentina,results
What was the overall goal total for the match?,total_goals,1,results
What was the goal minute for Saud Jassem against Syria on 1981-03-24?,goal_minute,Unknown,goalscorers
When was the match between French Guiana and Guyana played?,match_date,1992-05-06,results
Who kicked first when Indonesia played Thailand in a penalty shootout?,first_shooter,Unknown,shootouts
Was Uganda against Malawi played away from both teams' home grounds?,neutral_status,No,results
What city and country hosted Guernsey versus Alderney?,match_location,"Guernsey, Guernsey",results
What was the away team Peru's score against Haiti?,away_team_score,2,results
In which city and country did Eswatini play Malawi?,match_location,"Manzini, Swaziland",results
How did the match between Italy and Republic of Ireland end?,match_score,Italy 1 - 1 Republic of Ireland,results
Which side took the opening penalty between Namibia and Seychelles?,first_shooter,Unknown,shootouts
What was the home team's goal total against Switzerland?,home_team_score,0,results
Was the match between Trinidad and Tobago and Guyana played at a neutral venue?,neutral_status,No,results
How many times did the home team Tonga score against New Caledonia?,home_team_score,0,results
Which tournament featured Argentina versus England?,tournament,Friendly,results
How many times did the home team Ghana score against Chad?,home_team_score,5,results
What competition did Kenya and Tanzania play in?,tournament,Friendly,results
In which tournament did Nigeria face Benin?,tournament,African Cup of Nations,results
What was the date of Japan versus Australia?,match_date,2013-07-25,results
Was Netherlands against Poland played away from both teams' home grounds?,neutral_status,No,results
Who won the match between Gabon and Ghana on 2022-01-14?,match_winner,Draw,results
Who started the penalty shootout between Nigeria and South Africa?,first_shooter,Nigeria,shootouts
Was Greece against Denmark played away from both teams' home grounds?,neutral_status,No,results
Did Romania and Greece play on neutral ground?,neutral_status,No,results
Was the goal involving Jasem Al-Huwaidi on 1996-12-07 an own goal?,own_goal_status,No,goalscorers
Who was the first shooter in the penalty shootout between China and Egypt?,first_shooter,Unknown,shootouts
Which team kicked first in the shootout between Germany and France?,first_shooter,France,shootouts
Who emerged as the winner in Wales vs Northern Ireland?,match_winner,Wales,results
Was the goal scored by Raghdan Shehadeh for Syria a penalty?,penalty_status,No,goalscorers
What was the result of Martinique against Saint Vincent and the Grenadines?,match_score,Martinique 1 - 1 Saint Vincent and the Grenadines,results
Was Jordan versus Iraq held at a neutral location?,neutral_status,No,results
At what minute did Gylfi Sigurðsson find the net against Cyprus?,goal_minute,76,goalscorers
Did Raimundo Sandoval's goal for Argentina come from a penalty kick?,penalty_status,No,goalscorers
What competition did Turkey and Sweden play in?,tournament,UEFA Nations League,results
Was the goal by Daichi Kamada against Mongolia scored from a penalty?,penalty_status,No,goalscorers
Was the match between Switzerland and Azerbaijan played at a neutral venue?,neutral_status,No,results
Was the match between Paraguay and Colombia played on neutral soil?,neutral_status,No,results
Was the match between Chile and New Zealand played on neutral soil?,neutral_status,No,results
Which team won between Kenya and Zambia?,match_winner,Zambia,results
What competition was the match between Vietnam and Turkmenistan played in?,tournament,FIFA World Cup qualification,results
Which tournament featured Czechoslovakia versus Bulgaria?,tournament,Friendly,results
Did Lionel Messi's goal for Argentina come from a penalty kick?,penalty_status,No,goalscorers
How many total goals were scored between Ivory Coast and Ghana on 1985-08-18?,total_goals,2,results
Which event included the match between England and Slovakia?,tournament,FIFA World Cup qualification,results
Was the match between Macau and Brunei played on neutral soil?,neutral_status,Yes,results
In which minute did Moshe Romano score for Israel against Taiwan?,goal_minute,2,goalscorers
How many goals did the away team Ghana score while playing away to Zambia?,away_team_score,0,results
Did Gerson Rodrigues's goal in Luxembourg versus Azerbaijan count as an own goal?,own_goal_status,No,goalscorers
Which event included the match between Zimbabwe and Eswatini?,tournament,Friendly,results
How many goals did the home team Hong Kong score in the FIFA World Cup qualification match against Iran?,home_team_score,0,results
Who took the first penalty in the shootout between Paraguay and Venezuela?,first_shooter,Paraguay,shootouts
Did Kim Gwan-Mo register an own goal in the match against Syria?,own_goal_status,No,goalscorers
At what point in the match did Germán Leguía score against Bolivia?,goal_minute,6,goalscorers
What was the home score when Latvia played Kazakhstan?,home_team_score,0,results
In what city was Central African Republic against Mauritania played?,match_location,"Bangui, Central African Republic",results
Who was the goalscorer for France versus England?,scorer,Bradley Barcola,goalscorers
Which team won the shootout between Saudi Arabia and North Korea?,shootout_winner,North Korea,shootouts
Did Philippe Senderos score an own goal against Cyprus?,own_goal_status,No,goalscorers
Who won the match between Jamaica and Honduras on 2013-10-15?,match_winner,Draw,results
Who won the shootout involving Mali and Guinea?,shootout_winner,Guinea,shootouts
What competition was the match between Bolivia and Scotland played in?,tournament,Friendly,results
Where was the match between Martinique and Trinidad and Tobago played?,match_location,"Fort-de-France, Martinique",results
What was the combined number of goals in the UEFA Euro qualification match between Austria and Luxembourg?,total_goals,8,results
Was the venue neutral for the match between Tunisia and Sudan?,neutral_status,Yes,results
What was the competition for Russia against Finland on 1986-05-07?,tournament,Friendly,results
What was the away team's goal total against Jamaica?,away_team_score,1,results
At what minute did Niko Kranjčar find the net against Malta?,goal_minute,19,goalscorers
Who started the penalty shootout between Botswana and Angola?,first_shooter,Unknown,shootouts
In which tournament did Djibouti face Ethiopia?,tournament,Friendly,results
How many times did the home team Curaçao score against Netherlands?,home_team_score,2,results
Was the match between Netherlands and Bulgaria played at a neutral venue?,neutral_status,No,results
Who was the winner of the penalty shootout between Tajikistan and Uganda?,shootout_winner,Uganda,shootouts
When did the match between Singapore and India take place?,match_date,1960-05-05,results
Which tournament was the match between Mauritius and Cape Verde part of?,tournament,FIFA World Cup qualification,results
Did Andorra or Belgium win the match?,match_winner,Belgium,results
When was Antwan Russell's goal scored in the match against Trinidad and Tobago?,goal_minute,52,goalscorers
What was the date of Wales versus Gibraltar?,match_date,2023-10-11,results
What was the final score when Argentina played Basque Country?,match_score,Argentina 4 - 0 Basque Country,results
When was the Muratti Vase match between Jersey and Guernsey held?,match_date,1960-05-05,results
How many goals did the away team Guernsey score while playing away to Alderney?,away_team_score,4,results
What score did the away team Eritrea record against Rwanda?,away_team_score,2,results
Which team took the first penalty between South Ossetia and Chameria?,first_shooter,Unknown,shootouts
Where was the match between Guinea and Lesotho played?,match_location,"Conakry, Guinea",results
What was the final score when Austria played Scotland?,match_score,Austria 1 - 2 Scotland,results
Was Amine Gouiri's goal for Algeria against Botswana an own goal?,own_goal_status,No,goalscorers
How many goals were recorded in Wales vs Norway?,total_goals,4,results
What was the home team's goal total against Singapore?,home_team_score,0,results
Was the goal by Samuel Eto'o recorded as an own goal?,own_goal_status,No,goalscorers
Did Republic of Ireland or Chile win the match?,match_winner,Draw,results
Which side won when Norway faced Sweden?,match_winner,Norway,results
Who took the first penalty in the shootout between South Africa and Madagascar?,first_shooter,Unknown,shootouts
Did Joe Masiga score a penalty in the match against Ethiopia?,penalty_status,No,goalscorers
Was the goal involving Mohamed Aboutrika on 2004-07-04 an own goal?,own_goal_status,No,goalscorers
Who was on the scoresheet for Portugal against Kazakhstan?,scorer,Ariza Makukula,goalscorers
What score did Kyrgyzstan and Palestine finish with?,match_score,Kyrgyzstan 1 - 0 Palestine,results
Was the match between Guernsey and Alderney played at a neutral venue?,neutral_status,No,results
Which location hosted the match between Armenia and Serbia?,match_location,"Limassol, Cyprus",results
Was Colombia against Peru played away from both teams' home grounds?,neutral_status,Yes,results
What score did the away team Nicaragua record against Curaçao?,away_team_score,0,results
What was the total goal count in the match between Tajikistan and Nepal?,total_goals,3,results
How many goals were there in the match between Belarus and Netherlands?,total_goals,1,results
What was the home team's score when New Zealand played Tahiti on 1973-02-18?,home_team_score,1,results
Did Goran Vlaović convert a penalty against Germany on 1998-07-04?,penalty_status,No,goalscorers
Was the goal by Ariel Graziani recorded as an own goal?,own_goal_status,No,goalscorers
What was the home team's goal total against Austria?,home_team_score,0,results
What was the final result when San Marino played Austria?,match_score,San Marino 0 - 4 Austria,results
What was the away team's score when Sierra Leone played Congo on 2003-11-16?,away_team_score,1,results
Who won the penalty shootout between Senegal and Eswatini?,shootout_winner,Senegal,shootouts
At what point in the match did Basheer Saeed score against North Korea?,goal_minute,86,goalscorers
How many goals were scored by the away team Turkey against Yugoslavia?,away_team_score,0,results
Did José Mari Bakero's goal for Spain come from a penalty kick?,penalty_status,No,goalscorers
What was the overall goal total for the match?,total_goals,3,results
Who scored for Romania in the match against Denmark on 2003-03-29?,scorer,Adrian Mutu,goalscorers
When did the match between Thailand and Japan take place?,match_date,2008-06-14,results
What was the goal minute for Petar Stojanović against Slovakia on 2021-09-01?,goal_minute,42,goalscorers
Which team took the first penalty between Zambia and Angola?,first_shooter,Unknown,shootouts
How many goals did the away team Saint Vincent and the Grenadines score in the Windward Islands Tournament match against Saint Lucia?,away_team_score,0,results
Who found the net for Belgium against Finland?,scorer,Odilon Polleunis,goalscorers
Which tournament featured Tanzania versus Ghana?,tournament,Friendly,results
Which player scored for Romania against Wales?,scorer,Gheorghe Hagi,goalscorers
How many times did the away team Syria score against Yemen?,away_team_score,1,results
Which team defeated the other in Slovakia versus Sweden?,match_winner,Draw,results
Who was the winner of the penalty shootout between Kenya and Sudan?,shootout_winner,Kenya,shootouts
Who took the first penalty in the shootout between Switzerland and England?,first_shooter,England,shootouts
How did Mauritania vs Madagascar finish?,match_score,Mauritania 2 - 1 Madagascar,results
In which minute did Kento Hashimoto score for Japan against Tajikistan?,goal_minute,51,goalscorers
Was Republic of Ireland versus Bulgaria held at a neutral location?,neutral_status,No,results
Which team won between Alderney and Jersey?,match_winner,Jersey,results
Did the match between Iceland and Norway end in a draw or did someone win?,match_winner,Iceland,results
Did Sudan and Uganda play on neutral ground?,neutral_status,No,results
Who won the penalty shootout between Tibet and United Koreans in Japan?,shootout_winner,United Koreans in Japan,shootouts
What was the final score between Ivory Coast and Niger?,match_score,Ivory Coast 5 - 3 Niger,results
At what minute did Adrian Popescu find the net against Bulgaria?,goal_minute,31,goalscorers
When was the FIFA World Cup qualification match between Sweden and Malta held?,match_date,2005-06-04,results
Which team won the shootout between Mali and Sierra Leone?,shootout_winner,Mali,shootouts
How many goals did the home team Malawi score against Zanzibar?,home_team_score,2,results
Who won the shootout involving Senegal and Sierra Leone?,shootout_winner,Senegal,shootouts
Was the match between Belgium and Netherlands played at a neutral venue?,neutral_status,No,results
Was Miguel Terceros's goal for Bolivia against Venezuela an own goal?,own_goal_status,No,goalscorers
Did Eran Zahavi's goal in Israel versus Austria count as an own goal?,own_goal_status,No,goalscorers
How many goals did the away team Mozambique score while playing away to Ghana?,away_team_score,1,results
In which city and country did Guinea play Senegal?,match_location,"Monrovia, Liberia",results
What was the away score when Tunisia played Morocco?,away_team_score,1,results
Who was on the scoresheet for Bosnia and Herzegovina against Estonia?,scorer,Edin Džeko,goalscorers
Which team was victorious in the penalty shootout between Oman and Somalia?,shootout_winner,Oman,shootouts
What score did the away team Finland record against Sweden?,away_team_score,0,results
Which team defeated the other in Uruguay versus Cuba?,match_winner,Uruguay,results
Was Robinho's goal for Brazil against Japan an own goal?,own_goal_status,No,goalscorers
Which event included the match between Jamaica and Norway?,tournament,Friendly,results
When was Andreas Brehme's goal scored in the match against France?,goal_minute,9,goalscorers
What was the total number of goals scored between Italy and Russia?,total_goals,3,results
What was the total goal count in the match between Costa Rica and Haiti?,total_goals,6,results
What city and country hosted Thailand versus Bahrain?,match_location,"Bangkok, Thailand",results
Which tournament featured Norway versus Sweden?,tournament,Friendly,results
How many goals did the home team Mexico score in this match?,home_team_score,0,results
Who scored for Spain against Italy?,scorer,Vitolo,goalscorers
Was Matthew Amoah's goal in Ghana versus Lesotho a spot kick?,penalty_status,No,goalscorers
How many times did the away team Morocco score against Senegal?,away_team_score,2,results
What score did the away team Bolivia record against Mexico?,away_team_score,1,results
Which tournament included the match between Republic of Ireland and Faroe Islands?,tournament,FIFA World Cup qualification,results
At what minute did Alan Shearer find the net against Tunisia?,goal_minute,42,goalscorers
Who was the first shooter in the penalty shootout between United Arab Emirates and North Korea?,first_shooter,Unknown,shootouts
What minute was Juan Marvezzi's goal for Argentina?,goal_minute,39,goalscorers
Who was the winner when Togo played Sierra Leone?,match_winner,Togo,results
Did Pablo Ganet register an own goal in the match against Sierra Leone?,own_goal_status,No,goalscorers
Did either Jersey or Alderney have home advantage?,neutral_status,No,results
Did Paulo Wanchope's goal in Costa Rica versus Honduras count as an own goal?,own_goal_status,No,goalscorers
How many goals were scored by the away team Portugal against German DR?,away_team_score,2,results
What was the home team's score in France versus Italy?,home_team_score,3,results
When was the match between Costa Rica and Argentina played?,match_date,1960-03-15,results
Which team won between Luxembourg and Lithuania?,match_winner,Luxembourg,results
Where did United States face Russia?,match_location,"Orlando, United States",results
At what point in the match did Brahim Díaz score against Mali?,goal_minute,45,goalscorers
Who won the match between Australia and Japan?,match_winner,Australia,results
What date did Togo and Sierra Leone play each other?,match_date,2007-03-24,results
What was the scoreline for Poland versus Scotland?,match_score,Poland 1 - 2 Scotland,results
What date did Ivory Coast and Mali play each other?,match_date,1995-12-09,results
Was Joselu's goal for Spain against Norway an own goal?,own_goal_status,No,goalscorers
What was the home team's score in Marshall Islands versus United States Virgin Islands?,home_team_score,0,results
What day was the match between Iran and Paraguay?,match_date,2002-09-19,results
Who scored for Ukraine in the match against Iceland on 2025-10-10?,scorer,Ruslan Malinovskyi,goalscorers
What was the goal minute for Wolfgang Dremmler against Finland on 1981-09-23?,goal_minute,83,goalscorers
How many goals were scored by the home team Republic of Ireland against Bulgaria?,home_team_score,3,results
What was the location of Latvia versus South Korea?,match_location,"Málaga, Spain",results
Who kicked first when Tunisia played Croatia in a penalty shootout?,first_shooter,Croatia,shootouts
Who took the first penalty in the shootout between Madagascar and DR Congo?,first_shooter,Madagascar,shootouts
On what date did Poland play Montenegro?,match_date,2017-10-08,results
How many goals did the home team Egypt score while hosting Yemen DPR?,home_team_score,6,results
Did Haiti and Panama play on neutral ground?,neutral_status,No,results
Who won the penalty shootout between Peru and Colombia?,shootout_winner,Colombia,shootouts
Can you tell me the score between Russia and Northern Ireland?,match_score,Russia 1 - 0 Northern Ireland,results
Where was the match between Italy and Germany played?,match_location,"Turin, Italy",results
Who was the winner of the penalty shootout between Chile and Ecuador?,shootout_winner,Ecuador,shootouts
Which player scored for China in the 1997-05-04 match against Turkmenistan?,scorer,Peng Weiguo,goalscorers
What was the result of Cyprus against Israel?,match_score,Cyprus 1 - 1 Israel,results
What was the away score when United Arab Emirates played Syria?,away_team_score,1,results
Did either Saudi Arabia or Palestine have home advantage?,neutral_status,No,results
In which minute did Shunsuke Nakamura score in Japan versus Thailand?,goal_minute,21,goalscorers
Which team won the shootout between Antigua and Barbuda and Saint Kitts and Nevis?,shootout_winner,Antigua and Barbuda,shootouts
What was the home team's score when Mexico played Honduras on 1965-03-04?,home_team_score,3,results
Was Gonçalo Ramos's goal in Portugal versus Croatia a spot kick?,penalty_status,No,goalscorers
Which team kicked first in the shootout between Botswana and South Africa?,first_shooter,Unknown,shootouts
What competition was the match between Canada and Trinidad and Tobago played in?,tournament,Copa América qualification,results
Who was on the scoresheet for Uzbekistan against Taiwan?,scorer,Maksim Shatskikh,goalscorers
In which tournament did Vietnam face Palestine?,tournament,Friendly,results
What was the final score when Indonesia played Philippines?,match_score,Indonesia 6 - 0 Philippines,results
When did the match between Georgia and Republic of Ireland take place?,match_date,2014-09-07,results
Was Keijo Kousa's goal against Poland scored into their own net?,own_goal_status,No,goalscorers
Did Teeratep Winothai score an own goal against Japan?,own_goal_status,No,goalscorers
Which team took the first penalty between Isle of Man and Menorca?,first_shooter,Unknown,shootouts
How many goals did the home team DR Congo score in this match?,home_team_score,0,results
Was the Friendly match between Nigeria and Benin neutral?,neutral_status,No,results
What was the away team's score when Tunisia played Algeria?,away_team_score,2,results
Who came out on top between San Marino and Czech Republic?,match_winner,Czech Republic,results
What was the home team's score in Netherlands versus Luxembourg?,home_team_score,4,results
Which player scored for Nigeria in the 1977-10-21 match against Egypt?,scorer,Godwin Iwelumo,goalscorers
What score did the away team Martinique record against Guadeloupe?,away_team_score,4,results
Did Patrick M'Boma's goal for Cameroon come from a penalty kick?,penalty_status,No,goalscorers
When was the match between Saudi Arabia and Bahrain played?,match_date,2009-09-09,results
What was the score between Netherlands and Belgium on 1940-04-21?,match_score,Netherlands 4 - 2 Belgium,results
Which team defeated the other in Morocco versus Uganda?,match_winner,Uganda,results
Who won the match between Benin and Zambia on 2021-06-08?,match_winner,Draw,results
What score did the away team Belgium record against Italy?,away_team_score,2,results
Who won the shootout involving Lesotho and Botswana?,shootout_winner,Botswana,shootouts
Who found the net for Iceland against Northern Ireland?,scorer,Eiður Guðjohnsen,goalscorers
